filename	duration
Y-1KAjPp2-Vc_120.000_130.000.wav	10.0
Y-4tFyjKAH7o_30.000_40.000.wav	10.0
Y-EvDgHwRSbI_40.000_50.000.wav	10.0
Y-HJxeIFmUd0_30.000_40.000.wav	10.0
Y-T5KPWf0llU_110.000_120.000.wav	10.0
Y-f4mhC6iEQg_440.000_450.000.wav	10.0
Y-fvE4-YJthc_90.000_100.000.wav	10.0
Y-nbyQ5k5aFQ_30.000_40.000.wav	10.0
Y-rQOBpBoyXw_220.000_230.000.wav	10.0
Y-v_xsHAOVxs_210.000_220.000.wav	10.0
Y-z9MRaJhd1w_30.000_40.000.wav	10.0
Y08Xjz24Rpic_23.000_33.000.wav	9.4035
Y09Hw5H7l-cw_15.000_25.000.wav	9.5203125
Y0MbbruHCooA_30.000_40.000.wav	10.0
Y0SqYJLq6JOY_380.000_390.000.wav	10.0
Y0aFcKmzH5uM_70.000_80.000.wav	10.0
Y0gFMr6JXl_w_0.000_10.000.wav	9.8105
Y0ytGFQ6Gakk_180.000_190.000.wav	10.0
Y1CPfFe_5hyQ_200.000_210.000.wav	10.0
Y1Ih7bls7x_o_30.000_40.000.wav	9.648125
Y1KXOr7ZoUXQ_480.000_490.000.wav	10.0
Y1f4p0vedfI8_220.000_230.000.wav	10.0
Y2M_rQwuKWsk_10.000_20.000.wav	10.0
Y2QsdKVHn21M_40.000_50.000.wav	10.0
Y2VQtwvIo8qs_470.000_480.000.wav	10.0
Y2ZFRNQSHWkg_30.000_40.000.wav	10.0
Y34t59iePgb4_20.000_30.000.wav	10.0
Y3BcwNM72zcQ_10.000_20.000.wav	10.0
Y3ID149JSVkU_29.000_39.000.wav	9.7309375
Y3Q_mUpCcN5M_80.000_90.000.wav	10.0
Y3RWQKLJAzPE_30.000_40.000.wav	10.0
Y3lmrkhqAG7k_30.000_40.000.wav	10.0
Y3m4sWT33ihU_30.000_40.000.wav	10.0
Y3swUB3PEs9s_30.000_40.000.wav	10.0
Y3xEL1JTCh20_70.000_80.000.wav	10.0
Y4Hs1yZu1GAU_520.000_530.000.wav	10.0
Y4R_mIP7WpHE_80.000_90.000.wav	10.0
Y4TId8kDUeHQ_510.000_520.000.wav	10.0
Y4W-6JKJa534_30.000_40.000.wav	10.0
Y4wtYx-VZM7o_180.000_190.000.wav	10.0
Y50nFjaSiorU_300.000_310.000.wav	10.0
Y5DhRsc0Rcjs_40.000_50.000.wav	10.0
Y5J-_16lbO3o_150.000_160.000.wav	10.0
Y5JK5d_z30PQ_30.000_40.000.wav	10.0
Y5MdrETdOmws_30.000_40.000.wav	10.0
Y5Q8n5rxolxg_30.000_40.000.wav	10.0
Y5WDY0frmH9U_70.000_80.000.wav	10.0
Y5knnBKpA9p8_27.000_37.000.wav	9.3625
Y5nUV6U2ZKeI_30.000_40.000.wav	10.0
Y5tP7Xrrxfxc_30.000_40.000.wav	10.0
Y5xTBs7jr2FQ_270.000_280.000.wav	10.0
Y6-LkQkCwWCg_19.000_29.000.wav	9.3168125
Y606J_E4We-E_30.000_40.000.wav	10.0
Y62PYHTN-25E_30.000_40.000.wav	10.0
Y691ro--4zjk_3.000_13.000.wav	9.1325
Y6DMX8gljdqU_90.000_100.000.wav	10.0
Y6LLH3UfZaOA_30.000_40.000.wav	10.0
Y6OrupNdbR0k_80.000_90.000.wav	10.0
Y6ZEtbX95qYo_190.000_200.000.wav	10.0
Y6gPzjZgpq6c_30.000_40.000.wav	10.0
Y6nVWfaIqdVA_30.000_40.000.wav	10.0
Y6s_XSjTS3qY_560.000_570.000.wav	10.0
Y7DnFw2zBD6s_30.000_40.000.wav	10.0
Y7HSpbwWrii0_10.000_20.000.wav	10.0
Y7S8eTN2BvtU_20.000_30.000.wav	10.0
Y7TU4zgKSm4A_40.000_50.000.wav	10.0
Y7fyEB8Xrm-s_120.000_130.000.wav	10.0
Y7hspZOznOIM_0.000_10.000.wav	10.0
Y82lDRbS4MuA_60.000_70.000.wav	10.0
Y8CokvE1RncQ_110.000_120.000.wav	10.0
Y8Z3Z7VK0i04_0.000_10.000.wav	10.0
Y8g97TO5FLs4_3.000_13.000.wav	9.596875
Y8vEPbxIFXSo_340.000_350.000.wav	10.0
Y90dh8QrzDtU_40.000_50.000.wav	10.0
Y9IF2WssLfPk_100.000_110.000.wav	10.0
Y9LV5qBcRW3c_250.000_260.000.wav	10.0
Y9LrEvW6ABpQ_130.000_140.000.wav	10.0
YAWjJJOnO0vs_80.000_90.000.wav	10.0
YAd0rGygHe4g_170.000_180.000.wav	10.0
YAxjJx12nSDY_380.000_390.000.wav	10.0
YBH5P3f60ikk_30.000_40.000.wav	10.0
YBtTRxFpk6IM_30.000_40.000.wav	10.0
YC68sQ4aHa3Y_250.000_260.000.wav	10.0
YCFyKc5-3BF0_420.000_430.000.wav	10.0
YCNUXrcVPcCs_30.000_40.000.wav	10.0
YCRT-JjH2Wq0_20.000_30.000.wav	10.0
YCUV5p4Cn1H8_70.000_80.000.wav	10.0
YDN8d-4u5aEU_360.000_370.000.wav	10.0
YDm6rx1Oq-Lc_30.000_40.000.wav	10.0
YE39ix4JvVk4_20.000_30.000.wav	10.0
YEB94yFUw8Zw_240.000_250.000.wav	10.0
YECIrM-jyfD0_150.000_160.000.wav	10.0
YEDN5WE_lKFU_100.000_110.000.wav	10.0
YELLW7TNfBXU_90.000_100.000.wav	10.0
YEQXS7ZPxiZg_30.000_40.000.wav	10.0
YETZgcVqd57I_230.000_240.000.wav	10.0
YEYwBojozL4A_0.000_10.000.wav	10.0
YEdjiLyp44gk_100.000_110.000.wav	10.0
YEu21XkBhE0I_30.000_40.000.wav	10.0
YFIzJB8UAB7s_30.000_40.000.wav	10.0
YFXVKG1Ma9hM_17.000_27.000.wav	9.296625
YFkS9efvGvKw_70.000_80.000.wav	10.0
YFmp1FyRnAHY_30.000_40.000.wav	10.0
YFtvdpeyGVlU_80.000_90.000.wav	10.0
YG26SEWAnq1I_150.000_160.000.wav	10.0
YGQr4oWkRZu0_20.000_30.000.wav	10.0
YGU_I2f5aCQE_250.000_260.000.wav	10.0
YGr8s4MZs0Fo_110.000_120.000.wav	10.0
YGukD82nXl9A_260.000_270.000.wav	10.0
YHFqj77fcTBc_150.000_160.000.wav	10.0
YHU7vBqQ-hn0_30.000_40.000.wav	10.0
YHWQoxySBNWk_0.000_10.000.wav	10.0
YHgQMK4hqcaQ_12.000_22.000.wav	9.29275
YHhRy60dDKP0_190.000_200.000.wav	10.0
YHnqRgM0eTck_30.000_40.000.wav	10.0
YHpEguLc5D9o_0.000_10.000.wav	10.0
YHt5wjEzlh0U_30.000_40.000.wav	10.0
YI3dHlScxq_I_20.000_30.000.wav	10.0
YIBCc81Pz6bM_160.000_170.000.wav	10.0
YICEr7j3Vf3o_200.000_210.000.wav	10.0
YIKwoeh7N7Vc_70.000_80.000.wav	10.0
YIXt6jqcNdVY_270.000_280.000.wav	10.0
YIs4Ns8J1h_s_30.000_40.000.wav	10.0
YJK_Q0SZiLVw_0.000_10.000.wav	10.0
YJOoYYIUcB-U_30.000_40.000.wav	10.0
YJQDOqbQwZ88_30.000_40.000.wav	10.0
YJTw7NvFGUYs_30.000_40.000.wav	10.0
YJYeBZqAjKG8_120.000_130.000.wav	10.0
YJhaUi1AAhgc_140.000_150.000.wav	10.0
YJhk6ts63LeE_330.000_340.000.wav	10.0
YK5ZoCUhqaNc_590.000_600.000.wav	10.0
YKD4I1A0614c_0.000_10.000.wav	10.0
YKT3DdU9a4dw_370.000_380.000.wav	10.0
YKVmuW9kwZV4_3.000_13.000.wav	9.42275
YKWGv6_d-e9E_110.000_120.000.wav	10.0
YKqa-iC4cuMs_370.000_380.000.wav	10.0
YL0oiLPcXmH0_240.000_250.000.wav	10.0
YL4PfduXQtHk_140.000_150.000.wav	10.0
YLC7aMetFUhg_140.000_150.000.wav	10.0
YLRZTX3ZmoEk_11.000_21.000.wav	9.410375
YLfIyxSRCesE_20.000_30.000.wav	10.0
YLhSV8rp8wJI_130.000_140.000.wav	10.0
YLuVGoAo_89E_100.000_110.000.wav	10.0
YM-UbHSI3VaY_30.000_40.000.wav	10.0
YMF2hxT9su7A_560.000_570.000.wav	10.0
YMNnbPAYosw4_290.000_300.000.wav	10.0
YMaHYn7BD2s0_0.000_10.000.wav	10.0
YMrhmi2Q-_yM_40.000_50.000.wav	10.0
YN3MkwErmHbg_290.000_300.000.wav	10.0
YNN6HQAi6Po4_0.000_10.000.wav	10.0
YNcFKpcneEXk_150.000_160.000.wav	10.0
YNi79i-5PfA4_500.000_510.000.wav	10.0
YO-Vk2KprCKQ_280.000_290.000.wav	10.0
YOB7pPee45i4_30.000_40.000.wav	10.0
YOeV1YQw980Q_70.000_80.000.wav	10.0
YOmAewVv3Hvg_20.000_30.000.wav	10.0
YOvY9EF1uhF0_370.000_380.000.wav	10.0
YP1THn_dcNKA_0.000_10.000.wav	10.0
YP6yWLEKCeh8_400.000_410.000.wav	10.0
YP7ny3bW3Dy8_30.000_40.000.wav	10.0
YPg9IdYO3pS8_140.000_150.000.wav	10.0
YPpM8yYTUzkE_0.000_10.000.wav	10.0
YPtnJ7TtPoJA_10.000_20.000.wav	9.458375
YPwcX2gtu7og_280.000_290.000.wav	10.0
YQ0HEdBni7ic_150.000_160.000.wav	10.0
YQ3Q7a-d2lV8_20.000_30.000.wav	10.0
YQFkrzyQe5Ic_30.000_40.000.wav	10.0
YQh2WSqKnQds_100.000_110.000.wav	10.0
YQhSIaJjVPBY_70.000_80.000.wav	10.0
YQiOnMBKwlQg_0.000_10.000.wav	10.0
YQo10p2ITDUI_10.000_20.000.wav	10.0
YQotJpRI2Co8_310.000_320.000.wav	10.0
YRMsmdehbPBc_140.000_150.000.wav	10.0
YRNpZBIGQNkw_5.000_15.000.wav	9.0945625
YRRUXvtdajDc_10.000_20.000.wav	10.0
YRVRZPzw380k_210.000_220.000.wav	10.0
YRYC5BvR9zag_550.000_560.000.wav	10.0
YRxvXfFiXAIs_60.000_70.000.wav	10.0
YS-Z6G0Ep4Kg_80.000_90.000.wav	10.0
YS6LtIA_Ymuc_60.000_70.000.wav	10.0
YSFpWtmQfDR4_10.000_20.000.wav	10.0
YSGMNgTX92Zs_23.000_33.000.wav	9.0435625
YSHHfx0hQkdM_50.000_60.000.wav	10.0
YSSv-Fbud5oA_80.000_90.000.wav	10.0
YS_ZdkIw32hY_30.000_40.000.wav	10.0
YSaWkwCw4B3k_60.000_70.000.wav	10.0
YSm5y2TOH78s_70.000_80.000.wav	10.0
YSq6wS5cf8b4_330.000_340.000.wav	10.0
YT59rK_ZWW2E_120.000_130.000.wav	10.0
YTBRCGNMQoTg_21.000_31.000.wav	9.197625
YTDqOcmjAmls_30.000_40.000.wav	10.0
YTVM8-QR64L8_30.000_40.000.wav	10.0
YTaFdfTKweqM_570.000_580.000.wav	10.0
YTo9Zjfa8PMM_190.000_200.000.wav	10.0
YTr6NMYItPJk_340.000_350.000.wav	10.0
YTuHrg4YlCfA_0.000_10.000.wav	10.0
YTyYmvuZ65Q0_70.000_80.000.wav	10.0
YU0om-3Fvsao_4.000_14.000.wav	8.98
YUEhd5KeqRBA_50.000_60.000.wav	10.0
YUzNyiMgc3IE_10.000_20.000.wav	10.0
YV3Rpd3MRqT8_180.000_190.000.wav	10.0
YV6j83sZAes0_50.000_60.000.wav	10.0
YVUNPqYYv1SU_540.000_550.000.wav	10.0
YVo2KTmWB3CM_30.000_40.000.wav	10.0
YVvDxsU8fX-Y_70.000_80.000.wav	10.0
YW3vq5_p2Hbk_30.000_40.000.wav	10.0
YWC41jM0L1i4_0.000_10.000.wav	10.0
YWHwZkp5wtNs_40.000_50.000.wav	10.0
YWmc1_QtpLo0_30.000_40.000.wav	10.0
YWuNPvd5TngA_70.000_80.000.wav	10.0
YX1250cazqRQ_260.000_270.000.wav	10.0
YXHJ2ZKVWW7Q_30.000_40.000.wav	10.0
YXOr8ynoV7Ys_240.000_250.000.wav	10.0
YXWe4ZOftxcU_130.000_140.000.wav	10.0
